log_num__speechiness,log_num__liveness,log_num__instrumentalness,log_num__acousticness,log_num__duration_ms,other_num__Popularity,other_num__danceability,other_num__energy,other_num__loudness,other_num__valence,other_num__tempo,cat__key_1.0,cat__key_2.0,cat__key_3.0,cat__key_4.0,cat__key_5.0,cat__key_6.0,cat__key_7.0,cat__key_8.0,cat__key_9.0,cat__key_10.0,cat__key_11.0,cat__mode_0.0,cat__mode_1.0,cat__time_signature_1.0,cat__time_signature_3.0,cat__time_signature_4.0,cat__time_signature_5.0
-0.5477087321740016,-0.8503067800632048,-0.5144355614966679,-0.6746417237897366,0.0259258599579265,0.493668784172944,0.7852986306184665,-0.21998318933011327,0.3923548162009965,1.2314969654563714,1.8026524796965426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.163136185972404,-0.3909539408632244,-0.49511728629993446,0.7249174475526118,-0.1958889195600013,0.14519897931400183,0.2259467663496741,0.21338287904523137,-0.03268436251485993,0.6902555825337028,-1.1210856556865254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5821493838561694,-0.8573453529165849,2.3547357474635233,-0.3145866066496954,-0.184284426325261,-0.08711422392529294,-0.24920159147005214,1.0588715810716396,0.5699278374076793,-1.174945490922878,0.5834052847545353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5270841998516735,0.20873233589572127,-0.5138519252830409,-0.8410211925609148,1.5354739863139544,-0.14519252473511665,-0.8205825280887108,0.02219196652669724,-0.5409531770396906,-0.7627693608509999,-1.0229141738282945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.026239375176684523,-0.7338588164192386,-0.5142960707908989,0.26319667322311907,3.771520342049239,-1.7133066466003564,0.32217934514860613,0.09866833153411109,-0.6291222571103243,1.3230916610279,0.9950965076763749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3762678359971596,-0.5704768361826722,-0.5142599236807316,-0.2525140256773681,-0.5798473386732015,-0.43558402878423513,2.066394835879248,0.816696425214829,0.4200157040662934,0.7651966970922263,-0.19077305977886944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6277387929718652,-0.6235699711026805,-0.49511728629993446,-0.4996955396038609,1.004160869043646,-0.43558402878423513,-0.8145679919137775,-0.30495692822723974,0.9285314908042067,-0.9043247994615439,-1.6178272667838554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.39170537847841536,-0.7099932406520159,-0.24509430258673007,-0.8396568694290264,1.4740321734189843,0.4355904833631203,-0.3815213873185837,0.8421885468839669,0.2654110986763304,-0.4546781121104039,0.42040613127307785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47223084627642076,-0.8503067800632048,-0.5144048108117544,-0.8322265132773303,0.6615993191265632,-1.0744453376922958,0.47855728569687067,0.2558697484937946,-1.3112595096455923,0.790177068611734,-0.8727993932672594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6623735238142239,-0.29529372458167513,-0.5143812403677385,-0.8405370296395986,1.3838800014574402,1.074451792271181,-0.12289633179645384,0.7827069296559784,0.499540756679022,-0.04666537729177689,1.0959733696753768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6180561247294993,-0.1718240064678912,-0.51428171094842,1.2729501629477782,-0.997033174364191,0.08712067850417814,-0.12289633179645384,-1.4733458380627278,-0.659499839319534,-1.045880238072088,-0.09699782064939194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6180561247294993,-0.3172724919108737,-0.3579855574107257,0.48055565627009594,0.7228248975937481,-0.43558402878423513,-0.3273905617441844,-0.29645955433752713,0.24664121048202187,-0.5379460171754299,0.08091474085806666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45855041571798794,-0.9083556811225686,-0.5143109258441809,-0.8539101850821614,1.0933749215868265,0.493668784172944,-0.832611600438577,1.0503742071819269,0.6099373359271265,0.3696741480333527,0.9905649959405829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6222050346110427,-0.6617005276516283,0.03346072465071431,-0.8504597643388101,-0.5469491052374357,-0.7259755328333536,0.08761243432620998,-0.20298844155068796,-0.22285296658877637,1.2065165939368636,0.9280030801852518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6000914519258927,-0.6877287077590462,-0.5143203340676423,-0.7602447855816041,-0.5405931610567539,2.8748791173757153,0.6409497624200685,0.6892358168691393,0.8065272175412009,0.4446152625918761,-0.1532697275774305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.36586995236061937,0.6319285811597344,-0.5137974620207907,-0.7520407681316693,1.1368172387551858,-0.4936623295940588,-1.4521088264567015,0.09866833153411109,0.5570852823273628,0.011622156253741318,0.9404140115810388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.18052301307027263,0.5793585347567949,-0.49511728629993446,-0.8451607517892792,-0.4663103030012962,-2.352167955508417,0.6650079071198015,0.9654004682848003,0.3449361512890589,0.8234842306377445,0.21611611339310163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5325811589318111,0.5595594820270383,2.513076515014452,-0.8534427045475149,2.7648622565878895,0.9002168898417099,-0.7243499492897787,0.56177520852345,0.12414299279284982,-0.7461157798379947,-0.8988048598704211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.597329663872075,0.20183969684327888,2.385157537046775,-0.3498898212818264,0.1071533717948646,0.5517470849827677,0.33420841749847263,0.9696491552296567,0.47187986881372507,0.007458761000490017,0.48584251342797846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6056166333094809,0.8133707908853681,-0.5143927779870306,0.5098254182465619,-0.09261599268680194,-0.6678972320235299,-0.6100737619660469,-0.3686872324000846,0.5679520597030152,0.6527850252544412,2.687041247714609,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5711193220589884,-0.5856120297057535,-0.5138519252830409,2.039528070293264,-0.026884045916532488,-1.8294632482200037,-1.0852221197857734,-1.7580078633681013,-0.8694262204400908,-1.0250632618058315,-1.213440570242098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.019608155377459538,-0.5629194720522005,2.5103889588648074,-0.8539565385408212,0.4846196037637791,-0.5517406304038825,-2.0475479077750927,1.3392849194321566,0.6306830018260992,0.07823648030576212,2.34555463944578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4708622124339067,-0.7315462735587607,-0.5142445736178756,0.7094538955134223,0.472452464688334,-1.7133066466003564,-0.12289633179645384,-0.8997731005071244,-0.09418044357252904,0.08239987555901343,0.05585615730417453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9615167862233448,0.9342935726039526,-0.5079585153260706,-0.8534691893739893,-0.3009063411781542,-0.842132134453001,-1.4521088264567015,1.386020475825576,0.9258147964602936,-1.636666024508447,0.3758349934538739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6887522978889552,0.7941172923335675,-0.5116689128412804,0.28030184608785597,0.057272999596386015,0.3775121825532966,1.2063161628637935,0.1284091401481049,0.3328345128479917,1.7061240243270193,-0.7972516528362267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4840650777409894,0.5529493950192507,-0.45830972996425545,-0.8537821637722426,0.2919132064537214,1.655234800369418,-0.8386261366135102,1.3010467369284495,1.2281087852738952,-0.8168934991432668,1.7332932963375236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45581590392951626,-0.10003508391096712,-0.49511728629993446,1.6290519290496754,-0.3643151577837905,-1.248680240121767,0.8755166732424646,-0.5981163274223257,0.02856474632972587,-0.37557360229862913,-0.2615187504600332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6000914519258927,-0.5553689132933202,-0.49511728629993446,0.8736610728838538,-0.36262790604617334,1.0163734914613574,0.3402229536734059,-0.43666622351778533,0.39507151054490963,-0.28814230198035207,0.5696754805401218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6097619247803008,-1.1212080051077604,0.08198676370138758,-0.8538717782993869,0.125301647370157,1.3648432963202994,0.05753975345154371,0.23037762682465668,0.5071968952845951,-0.7003184320522303,0.18003310576556708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6554398442818871,-0.22970099163837135,-0.48718226466544734,-0.6429637146868314,-1.139411638673466,1.5390781987497706,1.2424033799133931,-0.3304490498963777,0.08265166099490467,0.4071447053126144,-0.6862296153093334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.651996403751693,-0.3099398329956961,-0.49511728629993446,0.8497161214739817,0.9056953660653632,-0.5517406304038825,-0.5018121108172484,0.9059188510568118,0.5484412548694574,0.29473303347482976,1.4910603219832335,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.23066021863056604,-0.7384858164088869,-0.5143346940221255,-0.8473642274105393,-0.461758353309316,-0.7840538336431773,-0.22514344677031914,0.7189766254831336,0.9873108775179626,-0.6919916415457278,0.6181694195634434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5092337038226558,-0.5704768361826722,-0.5143658899288109,1.2784005828914078,0.07830305096382992,-0.029035923115469257,0.10565604285100973,-0.2072371284955443,0.38346381653000833,-1.34148130105293,-0.3290856194757911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6873627240753247,2.4186928041874207,-0.5144189729392169,-0.767165276221543,1.1578406217659762,-0.5517406304038825,-0.45369582141778236,-0.8530375441137049,-2.2914922233720505,0.4237982863256196,-0.9006648087172014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.487294495067545,1.0410289815883091,-0.49511728629993446,0.9388478082176893,-0.9263479432320143,-0.842132134453001,0.9597201796915302,-1.0739692652462338,-0.3599225448498457,0.30305982398133235,0.1832457446827327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1713678848730811,-0.7238424004193083,1.9291641256094576,-0.7485910007409796,1.6974018810775269,-1.597150044980709,-0.1168817956215206,0.013694592636984589,0.39754123267573965,1.0774513410860733,-0.9380328719116017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.170400227360567,2.7762123602465985,-0.46757184106039035,-0.11222822974904485,1.1994936047809572,-0.43558402878423513,1.3266068863624585,-1.184435125812498,-1.1564079320425462,1.1607192461510993,-1.6108947301731296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.38626245001179743,-0.0359464029725632,0.11262120041579252,-0.8492600964384975,1.644056991586341,-1.597150044980709,-0.5920301534412472,0.8336911729942543,-0.8469517490495372,0.5445367486699073,1.5360034495717931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2918584717530235,0.7619295563185053,-0.49511728629993446,-0.8477168855909443,-0.4096769208730498,0.4355904833631203,-0.9649313962871084,0.8719293554979612,0.9475483512115983,0.8401378116507492,1.942926439995523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.48044540915975076,-0.6441389327869865,-0.49511728629993446,-0.8493482962106231,-1.314910388228803,0.6679036866024151,-0.03267828917245506,0.5915160171374443,0.505221117579931,1.0358173885535602,-0.9001913671925662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2918584717530235,1.460817586058293,-0.5142420978057421,0.22533037049774057,-0.8138863518908601,1.3067649955104756,-0.01463468064765531,-0.190242380716119,-0.43006265336541966,0.8068306496247393,0.772409904839155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1215257607369493,-0.8152022702974053,2.73120742068522,-0.8541110535847402,-0.4492088108693543,-1.1325236385021196,-0.85666974513831,1.386020475825576,1.1772325093787956,-1.5954484115012593,0.08074565459926814,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.3744650332304005,-0.2806731542946679,-0.49511728629993446,-0.6950355913021476,0.11880999203632084,0.6679036866024151,0.8033422391432663,0.22612893987980034,0.3948245383318265,1.4230131471059309,1.3999904629945263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9862507242156908,0.048750225603964914,2.3269164491027996,-0.8541447385822869,0.3628974046974867,-0.7259755328333536,-2.2099403844982906,1.2755546152593116,0.7640479968909234,-1.8111122856196762,0.039082800431393505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5987104910340784,-0.29529372458167513,-0.4018392632943518,-0.7993144174945276,0.4665907463322182,-0.4936623295940588,0.40036831542273843,0.06467883597526049,-0.21371499470470487,-0.7128086178119842,0.08077947185102793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4242783583818768,1.1464227639281923,-0.5139989790832981,-0.8508214928880339,-2.028438702015598,0.493668784172944,-0.09883818709672083,1.3180414847078747,1.1626611488068983,-1.478873344410223,0.4165847818242387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6845839826308329,-0.6823633559103668,1.4067657539336362,1.6189781321092707,-0.18591509353840768,0.9582951906515336,0.37029563454807213,-1.5455735161252853,-0.810399861513252,-1.270703581747658,-0.46043182531022714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2441236429876898,-0.6655231376723068,2.69249086626719,-0.8537552356244379,0.8934891805247673,-0.20327082554494033,0.2680485195742069,-0.8190480485548546,-0.6859258661194162,-0.3131226734998599,-0.08786716267428919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5436021649771758,0.7166581277579182,-0.5143994133682415,-0.8309966550572159,-0.8681219030854389,0.5517470849827677,0.3041357366238064,0.8676806685531049,0.31455856907984914,0.18648475689029592,-1.1011334771483385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2555295051531645,0.8517456630633036,2.6325312455859624,-0.8536634162897322,-0.220265514441404,-0.5517406304038825,0.05152521727661046,1.373274414991007,1.1473488715957516,-0.6586844795197173,-0.6287064700661884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.16621214653318866,-0.2660780332290295,-0.24275002280798144,-0.7326707978293217,-1.8144362886796035,-0.9002104352628246,-0.16499808502098662,1.2118243110864666,0.9673061282582389,1.960091134775348,1.605092094916734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.04748002586320071,-0.502704527919119,-0.49511728629993446,-0.5823566808829048,1.5600824632365702,-1.597150044980709,0.7371823412190005,0.19638813126580607,1.0137369043178444,-0.04666537729177689,0.9270561971359822,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.326526961924588,0.8389735434039401,2.6115043686234025,0.08125994753906256,0.27519864159974716,-0.26134912635476404,1.45892668221099,-0.016046215977009684,-0.2515017433064052,1.4021961708396742,-0.15523112817948928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5078615138897022,-0.8871290828239445,0.27147090022322384,-0.8312162474706569,1.775833965256903,0.493668784172944,-1.3558762476577695,-0.0712791462601419,0.18786182376826588,-1.3081741390269197,0.11371747506491599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4959923989527746,-0.8487434548167383,-0.5144256083555288,-0.8486868408658215,0.6386695426759371,-0.14519252473511665,-0.12289633179645384,1.3605283541564381,1.1088212063548026,-0.34226644027261877,0.5543900827447653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3933495263659431,0.5727640437089522,-0.49511728629993446,-0.8536854880708401,0.508299360327866,0.9582951906515336,-0.9108005707127091,1.3307875455424438,1.4130909728730683,0.14485080435778294,2.612880014605722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.49963114617070303,-0.6159646237013298,-0.5133766297369522,-0.7962632373212274,0.7093054443205559,-0.4936623295940588,0.9356620349917971,0.06467883597526049,-0.8400365270832129,1.564568585716475,-0.39394710835077756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5959489704139848,-0.8894849418706199,-0.38589135229809496,1.4988564176284718,1.2922877748809876,-0.6098189312137062,0.35826656219820563,-1.0017415871836763,-0.8701671370793398,0.5861707012024203,0.1941010824975766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5807701594340189,0.8644983574381234,2.363051151741962,-0.8485986543071449,-1.047060937222839,-0.7259755328333536,-0.5138411831671149,1.067368954961352,0.9310012129350368,1.2065165939368636,0.45094310961203116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3278818112464572,1.009777007522228,-0.5128122755230925,-0.8540836819542511,-0.6817560603987552,-1.8294632482200037,-1.09725119213564,1.0163847116230762,1.0986953456183992,-0.2465083494478391,1.4322521211732218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11940172052251487,-0.6311822230418845,0.8939896521480974,-0.8284501809532148,-0.525103410118198,-0.7840538336431773,-0.30934695321938466,0.0051972187472719405,-0.050713334069919604,-0.567089783948189,1.0921520202265376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1514837327677038,-0.2369637854533308,-0.5133766297369522,-0.6161103973409764,-1.264455545636572,-0.7259755328333536,-0.802538919563911,0.6807384429794267,0.41334745431305214,-0.8418738706627745,-1.0873022211786463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6222050346110427,-0.6992374641091895,-0.49511728629993446,-0.001667203290403816,-0.9715635054982161,-1.597150044980709,-0.056736433872188075,0.8634319816082485,0.46866923004364597,1.2731309179888843,1.81411652804306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40804664090367304,0.6580905210583731,2.671717591610506,1.9139791474800218,-0.5980781133338464,-0.37750572797441145,-0.6221028343159134,-1.6815314983606875,-1.902017043340147,-0.8293836849030206,-1.072557899411444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.21720949442093287,-0.8886995819735317,-0.5140405708493461,-0.7710628247941091,1.3970429318512307,0.14519897931400183,-0.22514344677031914,1.0971097635753464,1.2209465910944879,-0.8626908469290309,-1.3726521915264762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3287993406324548,0.3454084661196281,-0.49511728629993446,-0.8514612073853667,0.2197171714299066,-1.016367036882472,2.475383295774708,0.7869556166008347,0.7144065820612389,-0.7752595466107538,-0.6972540393829757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8840993967204376,-0.7810193843425429,-0.5143827258966116,-0.8243262534162374,-0.7927831112174969,0.4355904833631203,-0.11086725944658735,0.3238487396114958,0.49237856249961476,0.5570269344296612,-1.1640335654212661,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
