Id,Class
14884,9
14885,1
14886,0
14887,6
14888,0
14889,6
14890,5
14891,8
14892,5
14893,8
14894,2
14895,2
14896,10
14897,6
14898,4
14899,4
14900,8
14901,9
14902,10
14903,9
14904,2
14905,4
14906,10
14907,2
14908,0
14909,10
14910,9
14911,5
14912,5
14913,4
14914,7
14915,5
14916,6
14917,0
14918,4
14919,8
14920,5
14921,5
14922,7
14923,8
14924,4
14925,3
14926,4
14927,2
14928,5
14929,9
14930,6
14931,10
14932,2
14933,8
14934,0
14935,10
14936,4
14937,7
14938,6
14939,0
14940,8
14941,8
14942,8
14943,5
14944,9
14945,4
14946,6
14947,3
14948,4
14949,4
14950,9
14951,6
14952,2
14953,10
14954,10
14955,9
14956,8
14957,7
14958,1
14959,8
14960,8
14961,4
14962,10
14963,3
14964,2
14965,4
14966,8
14967,8
14968,3
14969,2
14970,8
14971,9
14972,8
14973,0
14974,8
14975,4
14976,0
14977,4
14978,0
14979,4
14980,8
14981,4
14982,6
14983,6
14984,9
14985,0
14986,10
14987,4
14988,9
14989,9
14990,8
14991,2
14992,6
14993,6
14994,10
14995,8
14996,4
14997,6
14998,10
14999,2
15000,4
15001,8
15002,3
15003,9
15004,3
15005,6
15006,5
15007,1
15008,0
15009,3
15010,7
15011,9
15012,4
15013,7
15014,8
15015,8
15016,4
15017,8
15018,1
15019,10
15020,2
15021,6
15022,5
15023,2
15024,6
15025,8
15026,3
15027,6
15028,9
15029,0
15030,6
15031,8
15032,9
15033,7
15034,2
15035,0
15036,6
15037,2
15038,2
15039,2
15040,9
15041,9
15042,8
15043,4
15044,8
15045,5
15046,9
15047,5
15048,2
15049,4
15050,0
15051,5
15052,4
15053,8
15054,2
15055,10
15056,9
15057,4
15058,4
15059,6
15060,4
15061,7
15062,8
15063,10
15064,9
15065,4
15066,8
15067,7
15068,0
15069,7
15070,9
15071,0
15072,5
15073,8
15074,0
15075,2
15076,6
15077,8
15078,6
15079,2
15080,10
15081,4
15082,1
15083,0
15084,10
15085,1
15086,8
15087,6
15088,4
15089,2
15090,7
15091,2
15092,2
15093,0
15094,9
15095,8
15096,0
15097,4
15098,10
15099,8
15100,10
15101,9
15102,7
15103,8
15104,9
15105,8
15106,9
15107,10
15108,4
15109,2
15110,7
15111,2
15112,4
15113,8
15114,8
15115,4
15116,5
15117,2
15118,0
15119,8
15120,0
15121,2
15122,8
15123,9
15124,9
15125,5
15126,2
15127,9
15128,10
15129,8
15130,10
15131,8
15132,10
15133,7
15134,2
15135,4
15136,9
15137,10
15138,2
15139,6
15140,3
15141,10
15142,10
15143,5
15144,9
15145,1
15146,8
15147,8
15148,2
15149,6
15150,10
15151,8
15152,1
15153,10
15154,2
15155,10
15156,8
15157,4
15158,8
15159,8
15160,0
15161,0
15162,9
15163,2
15164,3
15165,10
15166,4
15167,2
15168,5
15169,4
15170,4
15171,5
15172,5
15173,0
15174,6
15175,4
15176,6
15177,7
15178,6
15179,9
15180,4
15181,8
15182,5
15183,0
15184,10
15185,10
15186,0
15187,8
15188,0
15189,10
15190,9
15191,8
15192,7
15193,8
15194,10
15195,10
15196,10
15197,1
15198,4
15199,5
15200,9
15201,5
15202,6
15203,10
15204,0
15205,5
15206,4
15207,2
15208,9
15209,2
15210,10
15211,2
15212,1
15213,7
15214,8
15215,10
15216,9
15217,5
15218,7
15219,10
15220,1
15221,4
15222,4
15223,6
15224,2
15225,6
15226,1
15227,8
15228,1
15229,9
15230,4
15231,8
15232,8
15233,2
15234,8
15235,0
15236,5
15237,0
15238,9
15239,1
15240,8
15241,10
15242,5
15243,3
15244,10
15245,4
15246,6
15247,9
15248,6
15249,7
15250,10
15251,10
15252,8
15253,5
15254,3
15255,9
15256,6
15257,10
15258,9
15259,9
15260,4
15261,8
15262,10
15263,5
15264,6
15265,0
15266,4
15267,8
15268,8
15269,0
15270,8
15271,5
15272,9
15273,10
15274,4
15275,9
15276,3
15277,4
15278,2
15279,8
15280,7
15281,4
15282,0
15283,8
15284,7
15285,4
15286,3
15287,9
15288,4
15289,6
15290,0
15291,10
15292,3
15293,10
15294,8
15295,7
15296,3
15297,9
15298,0
15299,7
15300,9
15301,10
15302,6
15303,2
15304,2
15305,8
15306,2
15307,10
15308,8
15309,10
15310,2
15311,0
15312,8
15313,4
15314,7
15315,2
15316,3
15317,9
15318,9
15319,6
15320,9
15321,0
15322,7
15323,0
15324,9
15325,10
15326,5
15327,6
15328,10
15329,2
15330,5
15331,10
15332,9
15333,10
15334,2
15335,2
15336,10
15337,4
15338,4
15339,10
15340,10
15341,4
15342,0
15343,10
15344,0
15345,5
15346,3
15347,2
15348,4
15349,5
15350,9
15351,9
15352,9
15353,5
15354,5
15355,3
15356,9
15357,5
15358,8
15359,5
15360,2
15361,10
15362,10
15363,10
15364,6
15365,9
15366,10
15367,6
15368,9
15369,8
15370,9
15371,2
15372,8
15373,10
15374,8
15375,2
15376,9
15377,0
15378,0
15379,1
15380,0
15381,0
15382,7
15383,4
15384,10
15385,5
15386,8
15387,2
15388,9
15389,1
15390,0
15391,8
15392,3
15393,5
15394,2
15395,5
15396,10
15397,2
15398,8
15399,0
15400,3
15401,9
15402,10
15403,8
15404,4
15405,4
15406,9
15407,0
15408,8
15409,0
15410,2
15411,9
15412,9
15413,9
15414,0
15415,8
15416,2
15417,8
15418,10
15419,9
15420,2
15421,4
15422,5
15423,9
15424,8
15425,8
15426,8
15427,7
15428,5
15429,10
15430,10
15431,9
15432,3
15433,4
15434,4
15435,5
15436,4
15437,6
15438,3
15439,8
15440,0
15441,8
15442,5
15443,8
15444,0
15445,2
15446,6
15447,0
15448,1
15449,4
15450,0
15451,4
15452,5
15453,9
15454,4
15455,9
15456,3
15457,10
15458,10
15459,4
15460,10
15461,1
15462,8
15463,8
15464,8
15465,4
15466,8
15467,3
15468,10
15469,0
15470,0
15471,2
15472,0
15473,9
15474,6
15475,8
15476,4
15477,9
15478,8
15479,0
15480,5
15481,9
15482,8
15483,10
15484,8
15485,4
15486,8
15487,2
15488,0
15489,5
15490,4
15491,9
15492,10
15493,2
15494,6
15495,8
15496,9
15497,5
15498,1
15499,7
15500,10
15501,8
15502,8
15503,7
15504,10
15505,9
15506,3
15507,10
15508,4
15509,4
15510,8
15511,5
15512,8
15513,6
15514,9
15515,5
15516,6
15517,2
15518,10
15519,2
15520,9
15521,10
15522,3
15523,0
15524,3
15525,2
15526,4
15527,0
15528,0
15529,10
15530,4
15531,5
15532,0
15533,6
15534,0
15535,9
15536,8
15537,8
15538,3
15539,4
15540,2
15541,8
15542,10
15543,4
15544,10
15545,1
15546,0
15547,5
15548,1
15549,5
15550,10
15551,8
15552,10
15553,10
15554,8
15555,4
15556,6
15557,2
15558,8
15559,8
15560,9
15561,10
15562,6
15563,6
15564,9
15565,7
15566,3
15567,10
15568,9
15569,0
15570,9
15571,2
15572,10
15573,5
15574,4
15575,8
15576,6
15577,9
15578,1
15579,10
15580,7
15581,7
15582,6
15583,9
15584,8
15585,0
15586,0
15587,2
15588,3
15589,5
15590,9
15591,0
15592,0
15593,0
15594,8
15595,10
15596,0
15597,10
15598,3
15599,2
15600,2
15601,7
15602,6
15603,8
15604,9
15605,5
15606,9
15607,4
15608,4
15609,4
15610,10
15611,2
15612,8
15613,3
15614,9
15615,8
15616,10
15617,2
15618,9
15619,10
15620,8
15621,1
15622,5
15623,8
15624,10
15625,5
15626,8
15627,9
15628,9
15629,9
15630,8
15631,0
15632,6
15633,2
15634,2
15635,5
15636,4
15637,5
15638,7
15639,4
15640,2
15641,2
15642,8
15643,0
15644,8
15645,8
15646,5
15647,9
15648,8
15649,6
15650,4
15651,10
15652,9
15653,8
15654,4
15655,0
15656,10
15657,1
15658,0
15659,8
15660,2
15661,0
15662,8
15663,1
15664,10
15665,9
15666,4
15667,2
15668,9
15669,9
15670,6
15671,0
15672,2
15673,0
15674,6
15675,9
15676,2
15677,5
15678,2
15679,6
15680,6
15681,10
15682,5
15683,10
15684,8
15685,6
15686,4
15687,4
15688,5
15689,4
15690,10
15691,4
15692,10
15693,2
15694,5
15695,10
15696,9
15697,0
15698,8
15699,9
15700,0
15701,8
15702,3
15703,8
15704,9
15705,3
15706,6
15707,5
15708,4
15709,2
15710,6
15711,5
15712,10
15713,9
15714,7
15715,8
15716,8
15717,9
15718,8
15719,2
15720,2
15721,10
15722,4
15723,2
15724,10
15725,10
15726,10
15727,4
15728,9
15729,10
15730,9
15731,2
15732,3
15733,9
15734,2
15735,3
15736,10
15737,5
15738,5
15739,8
15740,9
15741,6
15742,6
15743,4
15744,6
15745,0
15746,10
15747,0
15748,0
15749,10
15750,0
15751,10
15752,5
15753,4
15754,4
15755,7
15756,10
15757,8
15758,2
15759,8
15760,3
15761,5
15762,6
15763,0
15764,1
15765,9
15766,2
15767,3
15768,10
15769,8
15770,5
15771,9
15772,10
15773,1
15774,8
15775,8
15776,5
15777,4
15778,9
15779,2
15780,8
15781,3
15782,0
15783,3
15784,2
15785,7
15786,2
15787,3
15788,2
15789,0
15790,9
15791,8
15792,3
15793,9
15794,8
15795,6
15796,2
15797,4
15798,4
15799,3
15800,9
15801,9
15802,0
15803,4
15804,5
15805,8
15806,9
15807,9
15808,9
15809,4
15810,3
15811,9
15812,10
15813,0
15814,7
15815,3
15816,10
15817,4
15818,6
15819,3
15820,10
15821,4
15822,0
15823,4
15824,9
15825,6
15826,0
15827,8
15828,2
15829,0
15830,8
15831,6
15832,9
15833,8
15834,6
15835,3
15836,10
15837,4
15838,4
15839,0
15840,5
15841,8
15842,0
15843,10
15844,8
15845,6
15846,10
15847,9
15848,4
15849,9
15850,2
15851,10
15852,2
15853,1
15854,5
15855,2
15856,8
15857,4
15858,8
15859,4
15860,9
15861,10
15862,10
15863,6
15864,4
15865,9
15866,8
15867,4
15868,10
15869,9
15870,5
15871,9
15872,10
15873,0
15874,4
15875,4
15876,0
15877,9
15878,5
15879,4
15880,10
15881,2
15882,10
15883,9
15884,10
15885,4
15886,4
15887,0
15888,6
15889,9
15890,3
15891,6
15892,2
15893,5
15894,9
15895,6
15896,1
15897,0
15898,7
15899,9
15900,4
15901,3
15902,5
15903,6
15904,8
15905,4
15906,3
15907,2
15908,8
15909,3
15910,7
15911,8
15912,9
15913,4
15914,4
15915,3
15916,10
15917,2
15918,9
15919,2
15920,6
15921,4
15922,6
15923,8
15924,2
15925,10
15926,10
15927,4
15928,9
15929,9
15930,10
15931,8
15932,6
15933,10
15934,9
15935,9
15936,3
15937,2
15938,4
15939,0
15940,1
15941,9
15942,2
15943,5
15944,7
15945,2
15946,5
15947,4
15948,10
15949,9
15950,10
15951,10
15952,8
15953,9
15954,8
15955,8
15956,0
15957,10
15958,5
15959,1
15960,5
15961,3
15962,9
15963,1
15964,0
15965,9
15966,10
15967,7
15968,9
15969,3
15970,2
15971,10
15972,6
15973,3
15974,8
15975,10
15976,8
15977,4
15978,8
15979,5
15980,8
15981,9
15982,2
15983,5
15984,9
15985,9
15986,4
15987,3
15988,4
15989,4
15990,5
15991,8
15992,2
15993,2
15994,10
15995,5
15996,4
15997,8
15998,9
15999,3
16000,9
16001,2
16002,1
16003,2
16004,2
16005,4
16006,2
16007,5
16008,7
16009,8
16010,10
16011,5
16012,6
16013,10
16014,5
16015,9
16016,6
16017,5
16018,2
16019,5
16020,7
16021,6
16022,4
16023,10
16024,10
16025,8
16026,9
16027,8
16028,10
16029,7
16030,4
16031,8
16032,9
16033,0
16034,0
16035,5
16036,9
16037,8
16038,2
16039,4
16040,7
16041,2
16042,8
16043,6
16044,2
16045,8
16046,9
16047,4
16048,8
16049,5
16050,8
16051,8
16052,10
16053,4
16054,4
16055,7
16056,4
16057,0
16058,7
16059,6
16060,8
16061,8
16062,6
16063,8
16064,2
16065,8
16066,5
16067,9
16068,10
16069,0
16070,1
16071,7
16072,3
16073,1
16074,8
16075,3
16076,0
16077,5
16078,5
16079,9
16080,3
16081,0
16082,5
16083,8
16084,6
16085,7
16086,7
16087,3
16088,9
16089,6
16090,8
16091,8
16092,4
16093,9
16094,0
16095,8
16096,4
16097,2
16098,8
16099,5
16100,8
16101,8
16102,9
16103,9
16104,2
16105,3
16106,9
16107,2
16108,0
16109,9
16110,5
16111,5
16112,10
16113,8
16114,3
16115,5
16116,10
16117,2
16118,2
16119,0
16120,6
16121,4
16122,0
16123,9
16124,4
16125,9
16126,4
16127,5
16128,8
16129,3
16130,7
16131,8
16132,6
16133,10
16134,2
16135,5
16136,8
16137,6
16138,8
16139,2
16140,5
16141,9
16142,8
16143,10
16144,10
16145,8
16146,9
16147,8
16148,0
16149,5
16150,5
16151,0
16152,4
16153,10
16154,4
16155,1
16156,8
16157,8
16158,9
16159,1
16160,4
16161,2
16162,4
16163,10
16164,5
16165,4
16166,10
16167,9
16168,8
16169,0
16170,9
16171,5
16172,4
16173,8
16174,10
16175,9
16176,9
16177,0
16178,10
16179,6
16180,8
16181,0
16182,6
16183,5
16184,2
16185,10
16186,6
16187,8
16188,0
16189,9
16190,0
16191,2
16192,5
16193,0
16194,6
16195,4
16196,9
16197,2
16198,8
16199,6
16200,2
16201,8
16202,4
16203,3
16204,7
16205,0
16206,10
16207,10
16208,0
16209,5
16210,6
16211,9
16212,8
16213,8
16214,4
16215,6
16216,7
16217,8
16218,8
16219,10
16220,8
16221,8
16222,2
16223,8
16224,8
16225,10
16226,6
16227,0
16228,8
16229,6
16230,8
16231,8
16232,8
16233,4
16234,4
16235,6
16236,5
16237,9
16238,9
16239,4
16240,9
16241,8
16242,7
16243,9
16244,5
16245,3
16246,9
16247,9
16248,3
16249,9
16250,5
16251,0
16252,5
16253,6
16254,2
16255,6
16256,7
16257,0
16258,10
16259,0
16260,8
16261,0
16262,8
16263,8
16264,9
16265,5
16266,0
16267,1
16268,6
16269,7
16270,2
16271,4
16272,0
16273,3
16274,2
16275,10
16276,2
16277,2
16278,1
16279,9
16280,0
16281,9
16282,10
16283,8
16284,2
16285,9
16286,4
16287,8
16288,10
16289,5
16290,5
16291,5
16292,9
16293,9
16294,9
16295,10
16296,9
16297,5
16298,5
16299,10
16300,5
16301,9
16302,8
16303,7
16304,4
16305,4
16306,8
16307,2
16308,5
16309,4
16310,0
16311,9
16312,7
16313,2
16314,8
16315,8
16316,2
16317,9
16318,2
16319,0
16320,4
16321,0
16322,4
16323,8
16324,8
16325,10
16326,8
16327,7
16328,2
16329,8
16330,5
16331,4
16332,9
16333,4
16334,6
16335,10
16336,2
16337,1
16338,4
16339,8
16340,8
16341,10
16342,5
16343,5
16344,10
16345,1
16346,9
16347,8
16348,10
16349,8
16350,8
16351,2
16352,0
16353,10
16354,4
16355,2
16356,5
16357,2
16358,4
16359,8
16360,4
16361,4
16362,10
16363,6
16364,10
16365,2
16366,4
16367,9
16368,8
16369,8
16370,8
16371,3
16372,8
16373,0
16374,10
16375,6
16376,8
16377,2
16378,10
16379,5
16380,6
16381,10
16382,9
16383,0
16384,8
16385,8
16386,4
16387,7
16388,6
16389,6
16390,10
16391,5
16392,9
16393,4
16394,9
16395,3
16396,10
16397,9
16398,2
16399,1
16400,2
16401,0
16402,9
16403,9
16404,10
16405,9
16406,10
16407,4
16408,9
16409,5
16410,0
16411,10
16412,2
16413,2
16414,7
16415,10
16416,9
16417,8
16418,4
16419,8
16420,10
16421,0
16422,5
16423,8
16424,9
16425,9
16426,5
16427,10
16428,10
16429,5
16430,2
16431,8
16432,4
16433,9
16434,10
16435,1
16436,10
16437,5
16438,3
16439,9
16440,10
16441,1
16442,2
16443,0
16444,10
16445,5
16446,8
16447,4
16448,10
16449,10
16450,5
16451,5
16452,8
16453,0
16454,4
16455,8
16456,9
16457,4
16458,10
16459,4
16460,3
16461,3
16462,3
16463,6
16464,4
16465,6
16466,2
16467,4
16468,5
16469,2
16470,4
16471,6
16472,8
16473,0
16474,2
16475,0
16476,10
16477,8
16478,5
16479,0
16480,8
16481,8
16482,2
16483,4
16484,8
16485,3
16486,0
16487,8
16488,2
16489,9
16490,9
16491,3
16492,8
16493,4
16494,2
16495,10
16496,1
16497,8
16498,3
16499,8
16500,9
16501,8
16502,3
16503,4
16504,9
16505,6
16506,5
16507,2
16508,9
16509,5
16510,4
16511,0
16512,10
16513,0
16514,3
16515,8
16516,10
16517,5
16518,2
16519,10
16520,5
16521,2
16522,10
16523,10
16524,8
16525,9
16526,8
16527,0
16528,8
16529,3
16530,0
16531,3
16532,5
16533,10
16534,4
16535,6
16536,0
16537,0
16538,9
16539,8
16540,8
16541,6
16542,0
16543,9
16544,10
16545,10
16546,3
16547,8
16548,6
16549,9
16550,7
16551,10
16552,3
16553,4
16554,6
16555,9
16556,8
16557,9
16558,3
16559,8
16560,9
16561,10
16562,0
16563,8
16564,2
16565,8
16566,8
16567,6
16568,8
16569,10
16570,10
16571,7
16572,9
16573,7
16574,6
16575,0
16576,9
16577,9
16578,5
16579,9
16580,0
16581,8
16582,9
16583,2
16584,4
16585,8
16586,9
16587,3
16588,1
16589,8
16590,7
16591,8
16592,10
16593,4
16594,7
16595,3
16596,9
16597,2
16598,10
16599,8
16600,5
16601,0
16602,10
16603,10
16604,9
16605,0
16606,4
16607,9
16608,0
16609,4
16610,7
16611,9
16612,8
16613,4
16614,8
16615,2
16616,8
16617,4
16618,5
16619,5
16620,10
16621,2
16622,8
16623,5
16624,8
16625,9
16626,8
16627,10
16628,8
16629,0
16630,10
16631,10
16632,9
16633,6
16634,10
16635,10
16636,9
16637,8
16638,9
16639,8
16640,8
16641,2
16642,8
16643,10
16644,10
16645,9
16646,8
16647,8
16648,9
16649,8
16650,8
16651,7
16652,8
16653,2
16654,9
16655,10
16656,10
16657,3
16658,0
16659,9
16660,3
16661,4
16662,10
16663,8
16664,10
16665,9
16666,0
16667,8
16668,10
16669,7
16670,7
16671,0
16672,10
16673,8
16674,4
16675,9
16676,7
16677,9
16678,6
16679,8
16680,10
16681,8
16682,7
16683,2
16684,10
16685,3
16686,1
16687,9
16688,8
16689,9
16690,5
16691,9
16692,4
16693,5
16694,1
16695,2
16696,2
16697,3
16698,4
16699,2
16700,0
16701,10
16702,0
16703,8
16704,7
16705,8
16706,9
16707,0
16708,0
16709,8
16710,10
16711,4
16712,4
16713,2
16714,4
16715,9
16716,3
16717,9
16718,8
16719,1
16720,8
16721,0
16722,4
16723,6
16724,4
16725,4
16726,7
16727,1
16728,2
16729,6
16730,10
16731,2
16732,7
16733,4
16734,2
16735,4
16736,4
16737,4
16738,4
16739,10
16740,1
16741,8
16742,8
16743,9
16744,4
16745,9
16746,4
16747,9
16748,3
16749,10
16750,7
16751,5
16752,7
16753,9
16754,3
16755,5
16756,2
16757,10
16758,6
16759,6
16760,3
16761,0
16762,8
16763,4
16764,9
16765,10
16766,5
16767,0
16768,0
16769,5
16770,2
16771,8
16772,8
16773,6
16774,2
16775,10
16776,6
16777,4
16778,0
16779,9
16780,8
16781,9
16782,5
16783,9
16784,8
16785,6
16786,10
16787,6
16788,4
16789,10
16790,9
16791,10
16792,8
16793,9
16794,8
16795,5
16796,6
16797,10
16798,10
16799,5
16800,4
16801,8
16802,8
16803,0
16804,7
16805,5
16806,9
16807,10
16808,8
16809,2
16810,9
16811,5
16812,1
16813,9
16814,10
16815,4
16816,9
16817,2
16818,9
16819,9
16820,9
16821,8
16822,4
16823,7
16824,0
16825,0
16826,8
16827,9
16828,9
16829,10
16830,0
16831,10
16832,5
16833,5
16834,9
16835,8
16836,0
16837,2
16838,8
16839,0
16840,0
16841,8
16842,6
16843,8
16844,7
16845,2
16846,7
16847,4
16848,2
16849,8
16850,8
16851,8
16852,4
16853,10
16854,0
16855,5
16856,8
16857,2
16858,5
16859,5
16860,2
16861,4
16862,6
16863,9
16864,10
16865,8
16866,8
16867,10
16868,9
16869,2
16870,5
16871,2
16872,10
16873,0
16874,10
16875,8
16876,9
16877,9
16878,0
16879,8
16880,10
16881,9
16882,6
16883,3
16884,1
16885,10
16886,0
16887,10
16888,2
16889,9
16890,10
16891,8
16892,4
16893,1
16894,8
16895,1
16896,5
16897,9
16898,8
16899,8
16900,9
16901,9
16902,4
16903,6
16904,8
16905,2
16906,2
16907,8
16908,4
16909,4
16910,2
16911,5
16912,4
16913,8
16914,7
16915,10
16916,9
16917,7
16918,9
16919,5
16920,9
16921,3
16922,6
16923,6
16924,10
16925,0
16926,2
16927,5
16928,5
16929,8
16930,5
16931,8
16932,6
16933,10
16934,2
16935,4
16936,4
16937,8
16938,8
16939,2
16940,9
16941,4
16942,8
16943,0
16944,8
16945,4
16946,0
16947,0
16948,9
16949,9
16950,4
16951,2
16952,8
16953,3
16954,5
16955,7
16956,2
16957,0
16958,3
16959,1
16960,8
16961,4
16962,8
16963,1
16964,4
16965,2
16966,8
16967,8
16968,6
16969,0
16970,0
16971,5
16972,2
16973,2
16974,0
16975,2
16976,5
16977,9
16978,10
16979,9
16980,9
16981,5
16982,4
16983,6
16984,0
16985,7
16986,9
16987,7
16988,8
16989,8
16990,5
16991,1
16992,10
16993,9
16994,8
16995,10
16996,2
16997,7
16998,10
16999,8
17000,8
17001,6
17002,3
17003,10
17004,10
17005,2
17006,4
17007,5
17008,8
17009,8
17010,9
17011,2
17012,10
17013,8
17014,8
17015,2
17016,9
17017,4
17018,0
17019,9
17020,0
17021,1
17022,9
17023,9
17024,0
17025,9
17026,5
17027,6
17028,7
17029,8
17030,8
17031,8
17032,5
17033,2
17034,9
17035,8
17036,8
17037,8
17038,8
17039,5
17040,9
17041,7
17042,8
17043,8
17044,9
17045,5
17046,5
17047,9
17048,5
17049,8
17050,0
17051,0
17052,7
17053,10
17054,4
17055,8
17056,8
17057,8
17058,8
17059,8
17060,2
17061,10
17062,9
17063,5
17064,10
17065,8
17066,5
17067,9
17068,0
17069,4
17070,2
17071,4
17072,6
17073,8
17074,8
17075,5
17076,5
17077,0
17078,4
17079,1
17080,4
17081,0
17082,4
17083,0
17084,3
17085,10
17086,0
17087,8
17088,8
17089,4
17090,0
17091,2
17092,9
17093,8
17094,5
17095,8
17096,0
17097,1
17098,10
17099,9
17100,10
17101,8
17102,5
17103,8
17104,0
17105,3
17106,10
17107,0
17108,8
17109,9
17110,4
17111,10
17112,8
17113,4
17114,8
17115,6
17116,0
17117,8
17118,4
17119,2
17120,10
17121,3
17122,4
17123,2
17124,6
17125,3
17126,7
17127,9
17128,4
17129,9
17130,2
17131,9
17132,3
17133,9
17134,10
17135,5
17136,5
17137,5
17138,8
17139,5
17140,9
17141,3
17142,8
17143,0
17144,10
17145,4
17146,6
17147,9
17148,10
17149,5
17150,10
17151,6
17152,8
17153,1
17154,4
17155,7
17156,8
17157,8
17158,9
17159,9
17160,7
17161,6
17162,3
17163,6
17164,7
17165,8
17166,0
17167,4
17168,2
17169,8
17170,8
17171,3
17172,10
17173,8
17174,2
17175,4
17176,4
17177,8
17178,4
17179,5
17180,0
17181,1
17182,8
17183,4
17184,2
17185,9
17186,8
17187,5
17188,0
17189,8
17190,4
17191,4
17192,3
17193,5
