Id,Class
14884,5
14885,1
14886,9
14887,6
14888,0
14889,10
14890,6
14891,8
14892,9
14893,8
14894,9
14895,10
14896,10
14897,6
14898,6
14899,6
14900,10
14901,9
14902,6
14903,9
14904,9
14905,9
14906,10
14907,6
14908,0
14909,10
14910,9
14911,5
14912,6
14913,9
14914,7
14915,5
14916,6
14917,1
14918,10
14919,6
14920,9
14921,10
14922,7
14923,10
14924,10
14925,10
14926,10
14927,6
14928,9
14929,10
14930,6
14931,10
14932,10
14933,8
14934,0
14935,6
14936,10
14937,10
14938,6
14939,1
14940,8
14941,10
14942,10
14943,9
14944,9
14945,9
14946,6
14947,2
14948,10
14949,10
14950,9
14951,6
14952,2
14953,10
14954,10
14955,9
14956,8
14957,7
14958,6
14959,10
14960,10
14961,10
14962,10
14963,3
14964,2
14965,10
14966,6
14967,10
14968,10
14969,9
14970,10
14971,10
14972,8
14973,9
14974,6
14975,4
14976,6
14977,9
14978,2
14979,4
14980,10
14981,9
14982,6
14983,6
14984,10
14985,2
14986,10
14987,1
14988,10
14989,9
14990,10
14991,10
14992,6
14993,10
14994,10
14995,8
14996,6
14997,10
14998,10
14999,1
15000,10
15001,10
15002,3
15003,9
15004,2
15005,5
15006,5
15007,6
15008,2
15009,3
15010,7
15011,10
15012,10
15013,7
15014,8
15015,10
15016,10
15017,8
15018,10
15019,10
15020,2
15021,6
15022,5
15023,10
15024,6
15025,8
15026,9
15027,10
15028,10
15029,2
15030,2
15031,6
15032,10
15033,1
15034,2
15035,9
15036,8
15037,2
15038,10
15039,10
15040,9
15041,9
15042,8
15043,10
15044,8
15045,5
15046,9
15047,5
15048,2
15049,9
15050,9
15051,5
15052,10
15053,10
15054,10
15055,10
15056,1
15057,4
15058,9
15059,6
15060,10
15061,7
15062,8
15063,9
15064,6
15065,6
15066,10
15067,7
15068,6
15069,7
15070,9
15071,9
15072,5
15073,8
15074,6
15075,9
15076,10
15077,10
15078,10
15079,10
15080,6
15081,10
15082,10
15083,10
15084,10
15085,10
15086,10
15087,6
15088,4
15089,2
15090,6
15091,2
15092,10
15093,6
15094,9
15095,10
15096,2
15097,10
15098,10
15099,10
15100,10
15101,9
15102,7
15103,6
15104,9
15105,8
15106,6
15107,10
15108,10
15109,10
15110,7
15111,0
15112,1
15113,10
15114,10
15115,9
15116,5
15117,2
15118,10
15119,10
15120,0
15121,9
15122,8
15123,10
15124,9
15125,5
15126,9
15127,10
15128,10
15129,8
15130,10
15131,10
15132,10
15133,7
15134,10
15135,10
15136,9
15137,10
15138,9
15139,6
15140,10
15141,10
15142,8
15143,5
15144,1
15145,10
15146,8
15147,8
15148,6
15149,6
15150,10
15151,10
15152,6
15153,10
15154,2
15155,2
15156,8
15157,10
15158,10
15159,8
15160,10
15161,9
15162,9
15163,10
15164,2
15165,10
15166,10
15167,2
15168,5
15169,6
15170,10
15171,5
15172,10
15173,0
15174,6
15175,9
15176,6
15177,7
15178,6
15179,1
15180,10
15181,8
15182,5
15183,9
15184,10
15185,6
15186,2
15187,10
15188,6
15189,10
15190,10
15191,10
15192,7
15193,8
15194,6
15195,10
15196,10
15197,10
15198,10
15199,9
15200,6
15201,9
15202,8
15203,10
15204,2
15205,5
15206,10
15207,10
15208,9
15209,6
15210,10
15211,6
15212,9
15213,7
15214,8
15215,10
15216,9
15217,5
15218,7
15219,10
15220,10
15221,9
15222,10
15223,6
15224,2
15225,6
15226,10
15227,8
15228,8
15229,5
15230,10
15231,8
15232,10
15233,10
15234,10
15235,6
15236,1
15237,2
15238,9
15239,10
15240,10
15241,10
15242,1
15243,3
15244,10
15245,0
15246,6
15247,9
15248,6
15249,7
15250,10
15251,10
15252,10
15253,5
15254,9
15255,6
15256,10
15257,2
15258,9
15259,9
15260,10
15261,6
15262,10
15263,5
15264,6
15265,6
15266,10
15267,8
15268,10
15269,10
15270,10
15271,5
15272,10
15273,10
15274,10
15275,9
15276,3
15277,4
15278,2
15279,10
15280,7
15281,10
15282,10
15283,10
15284,7
15285,10
15286,10
15287,9
15288,9
15289,6
15290,0
15291,1
15292,9
15293,10
15294,8
15295,7
15296,2
15297,9
15298,1
15299,7
15300,9
15301,10
15302,10
15303,2
15304,1
15305,8
15306,6
15307,10
15308,10
15309,10
15310,10
15311,10
15312,10
15313,2
15314,7
15315,2
15316,10
15317,9
15318,10
15319,6
15320,9
15321,9
15322,7
15323,9
15324,5
15325,10
15326,5
15327,10
15328,9
15329,9
15330,6
15331,10
15332,9
15333,10
15334,10
15335,10
15336,10
15337,10
15338,9
15339,8
15340,10
15341,9
15342,9
15343,10
15344,0
15345,9
15346,3
15347,5
15348,10
15349,10
15350,9
15351,9
15352,6
15353,9
15354,1
15355,2
15356,5
15357,5
15358,8
15359,5
15360,5
15361,10
15362,10
15363,10
15364,6
15365,9
15366,10
15367,6
15368,9
15369,8
15370,9
15371,10
15372,10
15373,6
15374,8
15375,6
15376,8
15377,6
15378,2
15379,10
15380,2
15381,9
15382,7
15383,9
15384,10
15385,5
15386,10
15387,10
15388,9
15389,10
15390,6
15391,8
15392,10
15393,5
15394,9
15395,5
15396,10
15397,9
15398,10
15399,9
15400,10
15401,9
15402,1
15403,10
15404,10
15405,10
15406,1
15407,9
15408,8
15409,2
15410,10
15411,9
15412,10
15413,9
15414,10
15415,10
15416,2
15417,8
15418,1
15419,10
15420,6
15421,10
15422,5
15423,9
15424,8
15425,10
15426,10
15427,7
15428,6
15429,10
15430,10
15431,9
15432,10
15433,9
15434,2
15435,5
15436,10
15437,6
15438,2
15439,10
15440,9
15441,1
15442,5
15443,10
15444,6
15445,2
15446,1
15447,6
15448,10
15449,10
15450,9
15451,10
15452,5
15453,9
15454,10
15455,9
15456,3
15457,10
15458,10
15459,9
15460,10
15461,6
15462,10
15463,8
15464,8
15465,9
15466,10
15467,9
15468,10
15469,7
15470,9
15471,10
15472,10
15473,9
15474,6
15475,1
15476,10
15477,5
15478,10
15479,10
15480,5
15481,10
15482,8
15483,10
15484,8
15485,9
15486,10
15487,10
15488,2
15489,5
15490,4
15491,10
15492,10
15493,2
15494,6
15495,8
15496,9
15497,6
15498,10
15499,7
15500,10
15501,10
15502,8
15503,7
15504,9
15505,10
15506,2
15507,2
15508,9
15509,10
15510,6
15511,5
15512,6
15513,6
15514,9
15515,5
15516,6
15517,9
15518,10
15519,1
15520,9
15521,10
15522,10
15523,10
15524,6
15525,9
15526,10
15527,10
15528,10
15529,10
15530,6
15531,5
15532,10
15533,6
15534,0
15535,10
15536,6
15537,10
15538,2
15539,10
15540,2
15541,8
15542,10
15543,10
15544,1
15545,10
15546,10
15547,6
15548,10
15549,5
15550,10
15551,6
15552,10
15553,2
15554,8
15555,6
15556,10
15557,2
15558,8
15559,10
15560,5
15561,10
15562,6
15563,6
15564,9
15565,7
15566,1
15567,10
15568,10
15569,9
15570,9
15571,10
15572,10
15573,9
15574,10
15575,8
15576,10
15577,6
15578,10
15579,10
15580,7
15581,7
15582,1
15583,5
15584,8
15585,6
15586,2
15587,10
15588,2
15589,9
15590,9
15591,10
15592,9
15593,6
15594,10
15595,9
15596,6
15597,10
15598,10
15599,2
15600,9
15601,7
15602,1
15603,8
15604,10
15605,5
15606,10
15607,10
15608,10
15609,10
15610,10
15611,10
15612,8
15613,2
15614,10
15615,6
15616,10
15617,6
15618,10
15619,1
15620,10
15621,10
15622,9
15623,10
15624,10
15625,5
15626,1
15627,6
15628,10
15629,9
15630,10
15631,2
15632,6
15633,9
15634,9
15635,5
15636,9
15637,5
15638,3
15639,10
15640,2
15641,2
15642,10
15643,9
15644,8
15645,8
15646,5
15647,9
15648,10
15649,6
15650,10
15651,6
15652,9
15653,10
15654,10
15655,9
15656,10
15657,10
15658,10
15659,10
15660,6
15661,6
15662,8
15663,6
15664,10
15665,10
15666,10
15667,9
15668,9
15669,9
15670,6
15671,6
15672,2
15673,6
15674,6
15675,9
15676,9
15677,5
15678,6
15679,6
15680,1
15681,10
15682,10
15683,10
15684,10
15685,6
15686,10
15687,10
15688,5
15689,9
15690,10
15691,10
15692,10
15693,10
15694,5
15695,6
15696,9
15697,0
15698,10
15699,10
15700,6
15701,1
15702,5
15703,10
15704,9
15705,3
15706,10
15707,6
15708,4
15709,10
15710,8
15711,5
15712,10
15713,9
15714,7
15715,10
15716,10
15717,9
15718,8
15719,9
15720,2
15721,10
15722,6
15723,2
15724,6
15725,10
15726,2
15727,9
15728,9
15729,10
15730,10
15731,2
15732,3
15733,9
15734,2
15735,3
15736,10
15737,5
15738,9
15739,8
15740,9
15741,6
15742,6
15743,4
15744,6
15745,6
15746,10
15747,9
15748,0
15749,10
15750,7
15751,10
15752,5
15753,9
15754,9
15755,2
15756,10
15757,10
15758,4
15759,10
15760,2
15761,5
15762,6
15763,6
15764,6
15765,9
15766,10
15767,2
15768,10
15769,8
15770,9
15771,6
15772,10
15773,6
15774,8
15775,8
15776,5
15777,9
15778,10
15779,0
15780,8
15781,10
15782,2
15783,5
15784,10
15785,7
15786,9
15787,9
15788,10
15789,6
15790,9
15791,6
15792,6
15793,9
15794,8
15795,6
15796,10
15797,10
15798,0
15799,3
15800,9
15801,6
15802,9
15803,4
15804,8
15805,8
15806,9
15807,10
15808,10
15809,10
15810,3
15811,6
15812,10
15813,6
15814,7
15815,9
15816,10
15817,10
15818,10
15819,3
15820,10
15821,10
15822,10
15823,10
15824,10
15825,10
15826,9
15827,8
15828,10
15829,6
15830,10
15831,1
15832,9
15833,10
15834,8
15835,2
15836,10
15837,10
15838,10
15839,10
15840,1
15841,8
15842,10
15843,10
15844,8
15845,10
15846,10
15847,10
15848,4
15849,9
15850,10
15851,10
15852,10
15853,9
15854,5
15855,9
15856,10
15857,10
15858,8
15859,9
15860,10
15861,10
15862,10
15863,10
15864,10
15865,5
15866,10
15867,10
15868,1
15869,9
15870,5
15871,9
15872,10
15873,2
15874,10
15875,10
15876,10
15877,9
15878,5
15879,6
15880,10
15881,6
15882,1
15883,9
15884,6
15885,6
15886,10
15887,6
15888,6
15889,10
15890,9
15891,10
15892,10
15893,5
15894,9
15895,6
15896,10
15897,9
15898,7
15899,10
15900,10
15901,2
15902,5
15903,10
15904,8
15905,10
15906,2
15907,10
15908,10
15909,2
15910,7
15911,8
15912,9
15913,6
15914,4
15915,0
15916,10
15917,2
15918,9
15919,2
15920,6
15921,10
15922,6
15923,10
15924,10
15925,10
15926,10
15927,10
15928,9
15929,9
15930,10
15931,10
15932,6
15933,8
15934,9
15935,5
15936,3
15937,10
15938,9
15939,10
15940,10
15941,9
15942,6
15943,5
15944,7
15945,9
15946,5
15947,9
15948,10
15949,10
15950,10
15951,10
15952,1
15953,6
15954,8
15955,10
15956,2
15957,10
15958,5
15959,10
15960,8
15961,3
15962,9
15963,6
15964,7
15965,10
15966,10
15967,6
15968,5
15969,10
15970,10
15971,10
15972,2
15973,9
15974,10
15975,1
15976,8
15977,4
15978,8
15979,6
15980,10
15981,9
15982,9
15983,5
15984,5
15985,9
15986,10
15987,3
15988,10
15989,6
15990,5
15991,8
15992,2
15993,9
15994,10
15995,5
15996,9
15997,8
15998,9
15999,2
16000,1
16001,10
16002,6
16003,2
16004,10
16005,10
16006,2
16007,1
16008,3
16009,10
16010,10
16011,5
16012,6
16013,10
16014,5
16015,9
16016,6
16017,5
16018,9
16019,9
16020,7
16021,6
16022,9
16023,10
16024,10
16025,8
16026,9
16027,8
16028,10
16029,7
16030,6
16031,10
16032,9
16033,10
16034,6
16035,5
16036,9
16037,8
16038,10
16039,6
16040,7
16041,10
16042,8
16043,6
16044,9
16045,8
16046,9
16047,1
16048,8
16049,5
16050,10
16051,8
16052,10
16053,10
16054,4
16055,7
16056,9
16057,10
16058,7
16059,6
16060,8
16061,10
16062,10
16063,6
16064,9
16065,10
16066,5
16067,6
16068,8
16069,9
16070,10
16071,7
16072,2
16073,6
16074,10
16075,3
16076,10
16077,5
16078,5
16079,10
16080,3
16081,9
16082,5
16083,10
16084,6
16085,0
16086,7
16087,10
16088,10
16089,6
16090,10
16091,8
16092,10
16093,9
16094,0
16095,10
16096,10
16097,1
16098,10
16099,5
16100,10
16101,8
16102,6
16103,10
16104,2
16105,10
16106,9
16107,8
16108,9
16109,9
16110,5
16111,5
16112,6
16113,10
16114,10
16115,5
16116,8
16117,6
16118,6
16119,0
16120,6
16121,10
16122,9
16123,10
16124,10
16125,9
16126,10
16127,9
16128,9
16129,10
16130,7
16131,8
16132,9
16133,10
16134,10
16135,5
16136,8
16137,6
16138,10
16139,6
16140,5
16141,10
16142,8
16143,10
16144,10
16145,8
16146,9
16147,8
16148,9
16149,5
16150,5
16151,10
16152,10
16153,10
16154,0
16155,10
16156,10
16157,8
16158,9
16159,10
16160,10
16161,10
16162,10
16163,10
16164,6
16165,10
16166,10
16167,9
16168,10
16169,0
16170,9
16171,10
16172,10
16173,10
16174,1
16175,6
16176,5
16177,9
16178,10
16179,6
16180,10
16181,0
16182,6
16183,5
16184,4
16185,10
16186,1
16187,6
16188,10
16189,6
16190,9
16191,10
16192,5
16193,10
16194,6
16195,6
16196,5
16197,2
16198,8
16199,6
16200,10
16201,10
16202,10
16203,3
16204,7
16205,10
16206,10
16207,10
16208,9
16209,5
16210,6
16211,9
16212,10
16213,10
16214,1
16215,9
16216,7
16217,10
16218,10
16219,6
16220,10
16221,8
16222,2
16223,10
16224,10
16225,10
16226,6
16227,0
16228,1
16229,10
16230,8
16231,10
16232,10
16233,9
16234,10
16235,6
16236,5
16237,9
16238,1
16239,6
16240,9
16241,10
16242,7
16243,9
16244,5
16245,3
16246,9
16247,10
16248,3
16249,9
16250,6
16251,9
16252,5
16253,5
16254,2
16255,9
16256,6
16257,9
16258,10
16259,10
16260,8
16261,2
16262,10
16263,10
16264,9
16265,5
16266,9
16267,1
16268,6
16269,7
16270,2
16271,10
16272,9
16273,3
16274,2
16275,10
16276,9
16277,2
16278,6
16279,10
16280,9
16281,10
16282,1
16283,10
16284,2
16285,6
16286,9
16287,1
16288,1
16289,5
16290,5
16291,5
16292,9
16293,9
16294,9
16295,2
16296,10
16297,5
16298,5
16299,9
16300,5
16301,9
16302,8
16303,7
16304,10
16305,4
16306,8
16307,10
16308,5
16309,6
16310,0
16311,9
16312,7
16313,9
16314,10
16315,10
16316,8
16317,10
16318,10
16319,3
16320,6
16321,2
16322,10
16323,10
16324,10
16325,10
16326,8
16327,7
16328,10
16329,8
16330,5
16331,2
16332,9
16333,6
16334,6
16335,10
16336,10
16337,6
16338,1
16339,8
16340,8
16341,10
16342,5
16343,5
16344,10
16345,10
16346,9
16347,8
16348,10
16349,10
16350,10
16351,2
16352,2
16353,10
16354,4
16355,9
16356,5
16357,9
16358,0
16359,6
16360,10
16361,9
16362,10
16363,5
16364,1
16365,10
16366,10
16367,10
16368,8
16369,8
16370,10
16371,2
16372,8
16373,10
16374,10
16375,6
16376,8
16377,0
16378,10
16379,5
16380,6
16381,10
16382,6
16383,0
16384,10
16385,10
16386,9
16387,7
16388,6
16389,6
16390,10
16391,10
16392,10
16393,4
16394,9
16395,3
16396,10
16397,9
16398,1
16399,6
16400,10
16401,0
16402,9
16403,9
16404,10
16405,6
16406,10
16407,9
16408,9
16409,5
16410,10
16411,10
16412,10
16413,10
16414,7
16415,10
16416,6
16417,10
16418,6
16419,10
16420,10
16421,9
16422,5
16423,8
16424,10
16425,9
16426,5
16427,10
16428,9
16429,5
16430,6
16431,8
16432,4
16433,10
16434,10
16435,10
16436,1
16437,2
16438,3
16439,9
16440,10
16441,2
16442,2
16443,6
16444,1
16445,5
16446,10
16447,2
16448,10
16449,10
16450,5
16451,5
16452,10
16453,10
16454,10
16455,10
16456,9
16457,10
16458,10
16459,0
16460,3
16461,9
16462,2
16463,6
16464,10
16465,6
16466,6
16467,10
16468,5
16469,2
16470,9
16471,6
16472,1
16473,10
16474,6
16475,10
16476,10
16477,6
16478,5
16479,6
16480,10
16481,8
16482,2
16483,4
16484,8
16485,3
16486,6
16487,10
16488,6
16489,1
16490,9
16491,2
16492,10
16493,10
16494,2
16495,10
16496,6
16497,8
16498,2
16499,10
16500,10
16501,10
16502,9
16503,4
16504,10
16505,10
16506,5
16507,10
16508,1
16509,8
16510,10
16511,9
16512,10
16513,0
16514,10
16515,6
16516,9
16517,5
16518,2
16519,10
16520,10
16521,6
16522,10
16523,10
16524,10
16525,9
16526,1
16527,10
16528,5
16529,6
16530,9
16531,3
16532,5
16533,10
16534,9
16535,1
16536,9
16537,6
16538,9
16539,10
16540,8
16541,6
16542,9
16543,9
16544,10
16545,10
16546,2
16547,10
16548,10
16549,9
16550,7
16551,10
16552,10
16553,10
16554,6
16555,9
16556,9
16557,6
16558,10
16559,1
16560,9
16561,10
16562,0
16563,10
16564,10
16565,10
16566,10
16567,10
16568,10
16569,10
16570,10
16571,7
16572,6
16573,3
16574,6
16575,9
16576,9
16577,9
16578,5
16579,10
16580,10
16581,10
16582,10
16583,2
16584,9
16585,10
16586,10
16587,3
16588,10
16589,8
16590,7
16591,10
16592,10
16593,10
16594,7
16595,10
16596,9
16597,2
16598,10
16599,8
16600,5
16601,2
16602,1
16603,9
16604,9
16605,0
16606,10
16607,10
16608,6
16609,9
16610,7
16611,10
16612,10
16613,10
16614,6
16615,2
16616,8
16617,2
16618,5
16619,9
16620,8
16621,2
16622,10
16623,5
16624,10
16625,9
16626,10
16627,1
16628,8
16629,10
16630,10
16631,1
16632,1
16633,6
16634,10
16635,10
16636,6
16637,8
16638,9
16639,6
16640,8
16641,6
16642,10
16643,10
16644,10
16645,9
16646,8
16647,8
16648,10
16649,10
16650,8
16651,7
16652,10
16653,1
16654,10
16655,10
16656,10
16657,3
16658,9
16659,5
16660,3
16661,10
16662,1
16663,8
16664,10
16665,9
16666,9
16667,10
16668,10
16669,7
16670,7
16671,10
16672,10
16673,8
16674,10
16675,9
16676,7
16677,9
16678,10
16679,1
16680,9
16681,8
16682,7
16683,3
16684,6
16685,9
16686,6
16687,9
16688,8
16689,9
16690,5
16691,6
16692,10
16693,5
16694,10
16695,2
16696,10
16697,2
16698,4
16699,6
16700,9
16701,9
16702,10
16703,8
16704,7
16705,10
16706,9
16707,0
16708,10
16709,10
16710,6
16711,1
16712,4
16713,10
16714,10
16715,9
16716,3
16717,9
16718,8
16719,2
16720,8
16721,0
16722,10
16723,9
16724,10
16725,4
16726,7
16727,10
16728,2
16729,6
16730,10
16731,10
16732,7
16733,10
16734,10
16735,6
16736,6
16737,6
16738,10
16739,10
16740,6
16741,10
16742,6
16743,9
16744,10
16745,9
16746,4
16747,9
16748,10
16749,10
16750,7
16751,1
16752,7
16753,9
16754,10
16755,5
16756,2
16757,10
16758,10
16759,6
16760,9
16761,0
16762,10
16763,10
16764,10
16765,10
16766,9
16767,9
16768,6
16769,5
16770,1
16771,10
16772,8
16773,6
16774,2
16775,2
16776,6
16777,10
16778,10
16779,9
16780,10
16781,9
16782,5
16783,9
16784,6
16785,6
16786,10
16787,6
16788,10
16789,6
16790,6
16791,10
16792,10
16793,9
16794,10
16795,6
16796,10
16797,10
16798,2
16799,5
16800,10
16801,10
16802,8
16803,6
16804,7
16805,5
16806,6
16807,1
16808,8
16809,2
16810,9
16811,5
16812,10
16813,6
16814,10
16815,1
16816,9
16817,6
16818,9
16819,9
16820,9
16821,8
16822,9
16823,7
16824,9
16825,0
16826,8
16827,10
16828,5
16829,10
16830,6
16831,10
16832,5
16833,10
16834,9
16835,10
16836,6
16837,10
16838,10
16839,0
16840,3
16841,10
16842,6
16843,6
16844,3
16845,10
16846,6
16847,10
16848,10
16849,8
16850,10
16851,10
16852,4
16853,10
16854,10
16855,5
16856,8
16857,2
16858,5
16859,5
16860,2
16861,9
16862,10
16863,5
16864,10
16865,8
16866,10
16867,10
16868,9
16869,2
16870,5
16871,10
16872,2
16873,2
16874,10
16875,10
16876,9
16877,9
16878,6
16879,8
16880,10
16881,9
16882,6
16883,2
16884,10
16885,10
16886,1
16887,10
16888,9
16889,6
16890,10
16891,8
16892,10
16893,9
16894,10
16895,10
16896,9
16897,9
16898,8
16899,8
16900,10
16901,9
16902,9
16903,6
16904,6
16905,6
16906,6
16907,8
16908,9
16909,10
16910,10
16911,5
16912,10
16913,8
16914,3
16915,10
16916,10
16917,7
16918,9
16919,5
16920,9
16921,3
16922,6
16923,6
16924,10
16925,10
16926,1
16927,5
16928,1
16929,10
16930,5
16931,10
16932,6
16933,10
16934,2
16935,10
16936,2
16937,10
16938,10
16939,2
16940,6
16941,9
16942,8
16943,0
16944,6
16945,4
16946,1
16947,10
16948,9
16949,9
16950,10
16951,10
16952,8
16953,2
16954,9
16955,7
16956,2
16957,9
16958,2
16959,8
16960,10
16961,9
16962,10
16963,10
16964,10
16965,1
16966,8
16967,8
16968,6
16969,6
16970,10
16971,5
16972,6
16973,6
16974,10
16975,6
16976,5
16977,9
16978,10
16979,9
16980,9
16981,5
16982,10
16983,1
16984,6
16985,7
16986,10
16987,7
16988,6
16989,8
16990,9
16991,10
16992,10
16993,9
16994,10
16995,10
16996,2
16997,7
16998,10
16999,10
17000,8
17001,10
17002,9
17003,10
17004,10
17005,10
17006,10
17007,5
17008,6
17009,10
17010,9
17011,10
17012,10
17013,8
17014,8
17015,2
17016,9
17017,9
17018,10
17019,9
17020,0
17021,10
17022,9
17023,2
17024,10
17025,9
17026,9
17027,7
17028,7
17029,8
17030,8
17031,6
17032,5
17033,10
17034,10
17035,8
17036,10
17037,10
17038,8
17039,5
17040,6
17041,7
17042,10
17043,10
17044,9
17045,5
17046,6
17047,9
17048,5
17049,10
17050,9
17051,0
17052,7
17053,10
17054,10
17055,8
17056,10
17057,10
17058,10
17059,1
17060,6
17061,10
17062,9
17063,9
17064,10
17065,6
17066,5
17067,9
17068,9
17069,9
17070,10
17071,10
17072,10
17073,8
17074,10
17075,3
17076,6
17077,9
17078,9
17079,10
17080,10
17081,6
17082,9
17083,10
17084,3
17085,6
17086,9
17087,10
17088,6
17089,9
17090,10
17091,1
17092,10
17093,8
17094,1
17095,8
17096,3
17097,10
17098,10
17099,10
17100,10
17101,10
17102,9
17103,10
17104,10
17105,3
17106,10
17107,9
17108,1
17109,9
17110,1
17111,10
17112,10
17113,10
17114,10
17115,10
17116,9
17117,8
17118,10
17119,9
17120,10
17121,0
17122,4
17123,6
17124,1
17125,3
17126,7
17127,9
17128,10
17129,9
17130,2
17131,9
17132,7
17133,5
17134,10
17135,5
17136,5
17137,5
17138,10
17139,5
17140,10
17141,10
17142,10
17143,9
17144,10
17145,4
17146,1
17147,6
17148,6
17149,10
17150,10
17151,6
17152,10
17153,10
17154,4
17155,7
17156,8
17157,10
17158,9
17159,10
17160,7
17161,10
17162,2
17163,6
17164,3
17165,10
17166,10
17167,10
17168,10
17169,1
17170,6
17171,10
17172,8
17173,10
17174,10
17175,10
17176,10
17177,1
17178,1
17179,5
17180,2
17181,6
17182,8
17183,4
17184,2
17185,9
17186,10
17187,9
17188,0
17189,10
17190,10
17191,10
17192,2
17193,5
